step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,temperature
0,0.0,0.0,0.0,0,1,,0.1
5000,0.0,0.0,0.23084999999999994,60,32,0.0015834246296435595,0.08659643233600654
10000,0.0,0.0,0.51825,148,32,0.002965035382658243,0.07498942093324559
15000,0.0,0.0,0.7429999999999999,247,32,0.001322290045209229,0.06493816315762113
20000,0.955,0.0,0.8109999999999999,471,32,0.0012997895246371627,0.05623413251903491
25000,0.0,0.0,0.4701999999999999,598,32,0.00016514735762029886,0.04869675251658631
30000,0.0,0.0,0.26475,667,32,3.112420381512493e-05,0.042169650342858224
35000,0.0,0.0,0.14889999999999998,729,32,4.6275170461740345e-05,0.036517412725483776
40000,0.0,0.0,0.1024,788,32,0.00024543446488678455,0.0316227766016838
45000,0.0,0.0,0.07035,841,32,0.00010317860869690776,0.027384196342643614
50000,0.0,0.0,0.0,893,32,3.851442306768149e-05,0.023713737056616554
55000,0.0,0.0,0.0131,943,32,8.88067006599158e-05,0.020535250264571463
60000,0.0,0.0,0.0,993,32,0.005230569746345282,0.01778279410038923
65000,0.0,0.0,0.0,1043,32,1.1674233974190429e-05,0.01539926526059492
70000,0.0,0.0,0.005449999999999999,1095,32,1.663069997448474e-05,0.01333521432163324
75000,0.0,0.0,0.0663,1148,32,2.0938176021445543e-05,0.011547819846894583
80000,0.0,0.0,0.21949999999999997,1209,32,2.6658090064302087e-05,0.010000000000000002
85000,0.0,0.0,0.29035,1283,32,1.2973406228411477e-05,0.008659643233600654
90000,0.0,0.0,0.48724999999999996,1354,32,8.691409675520845e-06,0.007498942093324558
95000,0.0,0.0,0.4665000000000001,1438,32,1.2449669156922027e-05,0.006493816315762114
100000,0.0,0.0,0.59615,1543,32,2.1651652787113562e-05,0.005623413251903492
105000,0.0,0.0,0.8109999999999999,1915,32,5.316462193150073e-05,0.004869675251658632
110000,0.955,0.0,0.9527499999999997,2515,32,0.00046021019807085395,0.004216965034285823
115000,0.955,0.0,0.9531999999999996,3423,32,0.00813170988112688,0.003651741272548377
120000,0.0,0.0,0.8122499999999999,4194,32,0.00020785231026820838,0.0031622776601683794
125000,0.0,0.0,0.9406000000000002,4617,32,2.2486065063276328e-05,0.0027384196342643617
130000,0.955,0.0,0.9518499999999998,5453,32,3.958284287364222e-05,0.0023713737056616554
135000,0.0,0.0,0.9455499999999999,6312,32,0.00010081193613586947,0.002053525026457146
140000,0.0,0.0,0.8991999999999999,6984,32,0.0009164157672785223,0.001778279410038923
145000,0.955,0.0,0.9540999999999997,7658,32,0.0001456820755265653,0.001539926526059492
150000,0.0,0.0,0.8906000000000001,8399,32,0.00015256353071890771,0.001333521432163324
155000,0.955,0.0,0.9545499999999997,9197,32,3.946862125303596e-05,0.0011547819846894581
160000,0.955,0.0,0.9522999999999998,10108,32,1.9160337615176104e-05,0.001
165000,0.955,0.0,0.9549999999999997,11040,32,2.0740055333590135e-05,0.001
170000,0.955,0.0,0.9504999999999997,11773,32,6.213894812390208e-05,0.001
175000,0.955,0.0,0.9527499999999997,12664,32,4.435066148289479e-05,0.001
180000,0.0,0.0,0.9230499999999999,13433,32,8.697062730789185e-05,0.001
185000,0.0,0.0,0.9216999999999997,14237,32,8.97333156899549e-05,0.001
190000,0.955,0.0,0.9522999999999996,15059,32,7.728762284386903e-06,0.001
195000,0.955,0.0,0.9522999999999998,15823,32,3.503981861285865e-05,0.001
200000,0.955,0.0,0.9531999999999996,16672,32,8.64456615090603e-06,0.001
205000,0.955,0.0,0.9500499999999997,17501,32,1.4375906175700948e-05,0.001
210000,0.0,0.0,0.9325000000000001,18234,32,5.2682422392535955e-05,0.001
215000,0.955,0.0,0.9496000000000002,19089,32,0.00012436366523616016,0.001
220000,0.955,0.0,0.9437499999999996,19930,32,5.336917092790827e-05,0.001
225000,0.955,0.0,0.9545499999999997,20647,32,1.4237058167054784e-05,0.001
230000,0.955,0.0,0.9302499999999998,21567,32,6.716545613016933e-05,0.001
235000,0.0,0.0,0.9428500000000003,22356,32,1.0310917787137441e-05,0.001
240000,0.955,0.0,0.9450999999999997,23230,32,0.00015204217925202101,0.001
245000,0.955,0.0,0.9549999999999997,24177,32,1.6268370018224232e-05,0.001
250000,0.955,0.0,0.9549999999999997,25153,32,6.9499665187322535e-06,0.001
255000,0.955,0.0,0.9549999999999997,26103,32,7.852435373933986e-06,0.001
260000,0.955,0.0,0.9477999999999996,27019,32,7.70756923884619e-06,0.001
265000,0.955,0.0,0.9549999999999997,27983,32,1.798877929104492e-05,0.001
270000,0.955,0.0,0.9549999999999997,28968,32,0.00041864829836413264,0.001
275000,0.955,0.0,0.9549999999999997,29938,32,6.236401077330811e-06,0.001
280000,0.955,0.0,0.9549999999999997,30904,32,3.054714761674404e-05,0.001
285000,0.955,0.0,0.9545499999999997,31888,32,1.2718544894596562e-05,0.001
290000,0.955,0.0,0.9545499999999997,32858,32,5.205212801229209e-06,0.001
295000,0.955,0.0,0.9549999999999997,33814,32,0.0001006170132313855,0.001
300000,0.955,0.0,0.9549999999999997,34800,32,3.4908109228126705e-05,0.001
305000,0.955,0.0,0.9531999999999996,35770,32,1.5378498119389405e-06,0.001
310000,0.955,0.0,0.9531999999999996,36730,32,2.523792545616743e-06,0.001
315000,0.955,0.0,0.9549999999999997,37703,32,3.621272298914846e-06,0.001
320000,0.955,0.0,0.9540999999999997,38674,32,3.2202824513660744e-06,0.001
325000,0.955,0.0,0.9549999999999997,39646,32,5.13115310241119e-06,0.001
330000,0.955,0.0,0.9549999999999997,40628,32,2.955625291178876e-07,0.001
335000,0.955,0.0,0.9549999999999997,41623,32,1.9323638866808324e-07,0.001
340000,0.955,0.0,0.9549999999999997,42562,32,1.0610115452891478e-07,0.001
345000,0.955,0.0,0.9549999999999997,43510,32,4.936684376843914e-07,0.001
350000,0.955,0.0,0.9545499999999997,44468,32,7.891933637438342e-05,0.001
355000,0.955,0.0,0.9549999999999997,45406,32,6.583161962225859e-07,0.001
