step,eval_return_mean,eval_return_std,train_return_mean,episodes,distinct_states,loss,epsilon
0,0.0,0.0,0.0,0,1,,1.0
5000,0.0,0.0,0.28579999999999994,63,32,2.39425316976849e-05,0.940625
10000,0.0,0.0,0.3989999999999999,133,32,0.0014435900375247002,0.88125
15000,0.0,0.0,0.36834999999999996,221,32,0.003239674726501107,0.821875
20000,0.0,0.0,0.4805,302,32,0.00017534750804770738,0.7625
25000,0.0,0.0,0.3147,372,32,7.560688391095027e-05,0.703125
30000,0.0,0.0,0.2065,438,32,3.2397852919530123e-05,0.64375
35000,0.0,0.0,0.13265,502,32,9.718837645777967e-06,0.5843750000000001
40000,0.0,0.0,0.32294999999999996,564,32,0.0010551479645073414,0.525
45000,0.0,0.0,0.193,622,32,0.0015235680621117353,0.46562500000000007
50000,0.0,0.0,0.07939999999999998,679,32,7.187728442659136e-06,0.40625
55000,0.0,0.0,0.2773,738,32,8.677629921294283e-06,0.34687500000000004
60000,0.0,0.0,0.5741499999999999,828,32,1.5740772141725756e-05,0.2875000000000001
65000,0.0,0.0,0.8065,964,32,0.0015905272448435426,0.22812500000000002
70000,0.0,0.0,0.90955,1336,32,0.000257712381426245,0.16875000000000007
75000,0.955,0.0,0.9504999999999999,2076,32,0.00017467864381615072,0.109375
80000,0.955,0.0,0.9513999999999998,2885,32,0.00016964349197223783,0.050000000000000044
85000,0.0,0.0,0.9009999999999998,3664,32,0.00020970696641597897,0.050000000000000044
90000,0.955,0.0,0.9073,4073,32,6.824090814916417e-05,0.050000000000000044
95000,0.955,0.0,0.9216999999999999,4626,32,0.003582149278372526,0.050000000000000044
100000,0.955,0.0,0.9513999999999998,5420,32,9.009747736854479e-05,0.050000000000000044
105000,0.0,0.0,0.8964999999999999,5583,32,0.00012778336531482637,0.050000000000000044
110000,0.0,0.0,0.60425,5775,32,5.261316255200654e-05,0.050000000000000044
115000,0.955,0.0,0.9531999999999998,6412,32,0.0001563949481351301,0.050000000000000044
120000,0.0,0.0,0.9522999999999996,7124,32,5.147515548742376e-05,0.050000000000000044
125000,0.955,0.0,0.8973999999999999,7833,32,4.076549885212444e-05,0.050000000000000044
130000,0.955,0.0,0.9455500000000001,8567,32,0.0005050200270488858,0.050000000000000044
135000,0.0,0.0,0.9482499999999998,9308,32,0.0005992035148665309,0.050000000000000044
140000,0.955,0.0,0.8996499999999997,9881,32,3.381156057002954e-05,0.050000000000000044
145000,0.0,0.0,0.9505000000000001,10419,32,5.096618042443879e-05,0.050000000000000044
150000,0.955,0.0,0.9531999999999996,11204,32,5.2293253247626126e-05,0.050000000000000044
155000,0.955,0.0,0.9198999999999999,11943,32,2.3039128791424446e-05,0.050000000000000044
160000,0.0,0.0,0.8577999999999999,12308,32,2.788803612929769e-05,0.050000000000000044
165000,0.955,0.0,0.9522999999999996,12974,32,2.6619436539476737e-05,0.050000000000000044
170000,0.0,0.0,0.9522999999999998,13713,32,1.0654962352418806e-05,0.050000000000000044
175000,0.955,0.0,0.9441999999999998,14415,32,3.3708845876390114e-05,0.050000000000000044
180000,0.0,0.0,0.9518499999999996,15033,32,0.00017149736231658608,0.050000000000000044
185000,0.0,0.0,0.9536499999999999,15760,32,4.6431807277258486e-05,0.050000000000000044
190000,0.955,0.0,0.8919499999999998,16507,32,9.310375025961548e-05,0.050000000000000044
195000,0.955,0.0,0.93475,17175,32,0.00017497465887572616,0.050000000000000044
200000,0.955,0.0,0.9117999999999997,17993,32,7.0954643888399e-05,0.050000000000000044
205000,0.955,0.0,0.9315999999999998,18579,32,4.773275213665329e-05,0.050000000000000044
210000,0.955,0.0,0.9527499999999998,19403,32,2.2774527678848244e-05,0.050000000000000044
215000,0.0,0.0,0.9257499999999996,20122,32,6.529674283228815e-05,0.050000000000000044
220000,0.0,0.0,0.94375,20830,32,5.1989321946166456e-05,0.050000000000000044
225000,0.955,0.0,0.93835,21610,32,0.00011597744014579803,0.050000000000000044
230000,0.955,0.0,0.9545499999999999,22358,32,2.786838922474999e-05,0.050000000000000044
235000,0.955,0.0,0.9437499999999996,23135,32,2.4129893063218333e-05,0.050000000000000044
240000,0.955,0.0,0.9207999999999998,23919,32,9.949128434527665e-05,0.050000000000000044
245000,0.955,0.0,0.9014,24761,32,6.594771548407152e-06,0.050000000000000044
250000,0.955,0.0,0.9486999999999997,25613,32,0.001970640616491437,0.050000000000000044
255000,0.955,0.0,0.9522999999999996,26473,32,5.155356848263182e-05,0.050000000000000044
260000,0.955,0.0,0.9522999999999998,27260,32,6.421817488444503e-06,0.050000000000000044
265000,0.955,0.0,0.9423999999999998,28073,32,0.001732553355395794,0.050000000000000044
270000,0.955,0.0,0.9410499999999999,28864,32,0.0019172639586031437,0.050000000000000044
275000,0.0,0.0,0.9504999999999997,29686,32,3.258371725678444e-05,0.050000000000000044
280000,0.955,0.0,0.9531999999999996,30425,32,1.2050350051140413e-05,0.050000000000000044
285000,0.955,0.0,0.9522999999999998,31284,32,1.2337179214227945e-05,0.050000000000000044
290000,0.955,0.0,0.9495999999999999,32122,32,6.375023531290935e-06,0.050000000000000044
295000,0.955,0.0,0.95275,32949,32,6.425418541766703e-05,0.050000000000000044
300000,0.955,0.0,0.9513999999999998,33886,32,0.0007589440792798996,0.050000000000000044
305000,0.955,0.0,0.9513999999999998,34739,32,4.384396561363246e-06,0.050000000000000044
310000,0.955,0.0,0.9513999999999996,35560,32,8.134590643749107e-06,0.050000000000000044
315000,0.955,0.0,0.9509499999999997,36343,32,1.296888331125956e-05,0.050000000000000044
320000,0.0,0.0,0.9081999999999997,37069,32,1.8897686459240504e-05,0.050000000000000044
325000,0.955,0.0,0.9509499999999997,37886,32,8.241228897531983e-06,0.050000000000000044
330000,0.955,0.0,0.9531999999999996,38768,32,7.955824912642129e-06,0.050000000000000044
335000,0.955,0.0,0.9315999999999999,39680,32,1.4751571143278852e-05,0.050000000000000044
340000,0.955,0.0,0.9522999999999996,40514,32,3.6902070860378444e-05,0.050000000000000044
345000,0.955,0.0,0.9522999999999996,41439,32,2.5468347303103656e-05,0.050000000000000044
350000,0.955,0.0,0.9527499999999998,42339,32,8.383111889997963e-06,0.050000000000000044
355000,0.955,0.0,0.9522999999999998,43277,32,9.22309573070379e-06,0.050000000000000044
